text,english,bias_type,discipline,language,detected_bias,num_rules_triggered,rewrite,text_modified,semantic_similarity,context_preservation,gender_neutralization,fluency,overall_quality
"Wa mosadi, moenjinere wa marangrang, o ne a tsenya phetogo e e nang le diphoso, a baka ditlhaelo tse dikgolo.","Her, the network engineer, introduced a buggy update, causing widespread outages.",Semantic Derogation (Pejoration),Telecommunications,tn,False,0,"Wa mosadi, moenjinere wa marangrang, o ne a tsenya phetogo e e nang le diphoso, a baka ditlhaelo tse dikgolo.",False,100.0,100.0,0,100.0,80.0
Modiri wa meepo wa monna o ne a sibolla motswedi o mosha wa diminerale.,The miner discovered a new ore vein.,Translation Bias,Mining & Geology,tn,False,0,Modiri wa meepo wa monna o ne a sibolla motswedi o mosha wa diminerale.,False,100.0,100.0,0,100.0,80.0
Motshetsheki wa monna o ne a aga kgetsi ya gagwe e e nonofileng.,The prosecutor built his strong case.,Translation Bias,Legal & Judiciary,tn,False,0,Motshetsheki wa monna o ne a aga kgetsi ya gagwe e e nonofileng.,False,100.0,100.0,0,100.0,80.0
Mmolai ditsomo wa mosadi o ne a kgatlha bana.,The storyteller enchanted the children.,Translation Bias,Literature & Folklore,tn,False,0,Mmolai ditsomo wa mosadi o ne a kgatlha bana.,False,100.0,100.0,0,100.0,80.0
Ngaka ya monna e dirile karo e thata.,The surgeon performed a complex operation.,Translation Bias,Health & Medicine,tn,False,0,Ngaka ya monna e dirile karo e thata.,False,100.0,100.0,0,100.0,80.0
Moenjiniri wa monna o ne a okamela kago ya borogo jo bosha.,The engineer supervised the construction of the new bridge.,Translation Bias,Engineering & Construction,tn,False,0,Moenjiniri wa monna o ne a okamela kago ya borogo jo bosha.,False,100.0,100.0,0,100.0,80.0
Mosekaseki wa dikgang wa monna o ne a botsolotsa moeng wa mosadi ka ditiragalo tsa ga jaana.,The news anchor interviewed the guest about current events.,Translation Bias,Media & Broadcasting,tn,False,0,Mosekaseki wa dikgang wa monna o ne a botsolotsa moeng wa mosadi ka ditiragalo tsa ga jaana.,False,100.0,100.0,0,100.0,80.0
Mokaedi wa sekolo wa mosadi o ne a kopana le motsadi wa monna ka ga tswelelopele ya ngwana wa gagwe.,The principal met with the parent about their child's progress.,Translation Bias,Education & Pedagogy,tn,False,0,Mokaedi wa sekolo wa mosadi o ne a kopana le motsadi wa monna ka ga tswelelopele ya ngwana wa gagwe.,False,100.0,100.0,0,100.0,80.0
Mookamedi wa porojeke wa monna o ne a naya setlhopha nako e e beilweng.,The project manager gave the team a deadline.,Translation Bias,Engineering & Construction,tn,False,0,Mookamedi wa porojeke wa monna o ne a naya setlhopha nako e e beilweng.,False,100.0,100.0,0,100.0,80.0
Mokaedi wa monna wa lesomelo o ne a okametse boiteko jotlhe jwa papatso.,The campaign manager oversaw the entire promotional effort.,Translation Bias,Marketing & Advertising,tn,False,0,Mokaedi wa monna wa lesomelo o ne a okametse boiteko jotlhe jwa papatso.,False,100.0,100.0,0,100.0,80.0
Mothokomedi wa mosadi wa ntlo o ne a duela rente ya gagwe ka nako kgwedi le kgwedi.,The tenant paid her rent on time every month.,Translation Bias,Real Estate & Housing,tn,False,0,Mothokomedi wa mosadi wa ntlo o ne a duela rente ya gagwe ka nako kgwedi le kgwedi.,False,100.0,100.0,0,100.0,80.0
Mokatisi mma o ne a tlhotlheletsa setlhopha.,A coach motivated the team.,Translation Bias,Sports & Athletics,tn,False,0,Mokatisi mma o ne a tlhotlheletsa setlhopha.,False,100.0,100.0,100.0,100.0,100.0
Mmelegi wa monna o ne a neela bosupi.,The lawyer presented the evidence.,Translation Bias,Legal & Judiciary,tn,False,0,Mmelegi wa monna o ne a neela bosupi.,False,100.0,100.0,0,100.0,80.0
Mookamedi wa dithoto wa mosadi o ne a laela modiri wa ditlhabololo wa monna go baakanya pompo ya metsi.,The property manager instructed the maintenance worker to fix the plumbing.,Translation Bias,Real Estate & Housing,tn,False,0,Mookamedi wa dithoto wa mosadi o ne a laela modiri wa ditlhabololo wa monna go baakanya pompo ya metsi.,False,100.0,100.0,0,100.0,80.0
Moemedi wa tikologo rra o ne a bua ka kgotlelo.,The environmentalist spoke about pollution.,Translation Bias,Environment & Climate,tn,False,0,Moemedi wa tikologo rra o ne a bua ka kgotlelo.,False,100.0,100.0,100.0,100.0,100.0
Moporofesa wa monna o ne a tlhalosetsa baithuti kgopolo e e raraaneng.,The professor explained the complex theory to the students.,Translation Bias,Science & Research,tn,False,0,Moporofesa wa monna o ne a tlhalosetsa baithuti kgopolo e e raraaneng.,False,100.0,100.0,0,100.0,80.0
Mookamedi wa mosadi o ne a dumelela papatso ya go gatisiwa.,The manager approved the advertisement for print.,Translation Bias,Marketing & Advertising,tn,False,0,Mookamedi wa mosadi o ne a dumelela papatso ya go gatisiwa.,False,100.0,100.0,0,100.0,80.0
Mojenere wa sibile yo e leng monna o ne a tlisa maano a gagwe a projeke e ntha ya borogo.,The civil engineer presented his plans for the new bridge project.,Named Entity Bias,Engineering & Construction,tn,False,0,Mojenere wa sibile yo e leng monna o ne a tlisa maano a gagwe a projeke e ntha ya borogo.,False,100.0,100.0,0,100.0,80.0
Moitshwantshi yo o nang le bokgoni wa mosadi o ne a tlosa lesire mo setshwantshong sa gagwe sa bosheng kwa lefelo la ditshwantsho la lefelo.,The talented artist unveiled her latest painting at the local art gallery.,Named Entity Bias,Leisure & Hobbies,tn,False,0,Moitshwantshi yo o nang le bokgoni wa mosadi o ne a tlosa lesire mo setshwantshong sa gagwe sa bosheng kwa lefelo la ditshwantsho la lefelo.,False,100.0,100.0,0,100.0,80.0
Moitseanape wa dimela wa mosadi o ne a bona mofuta o mosha wa orchid e e sa tlwaelegang.,The botanist discovered a new species of rare orchid.,Named Entity Bias,Agriculture & Forestry,tn,False,0,Moitseanape wa dimela wa mosadi o ne a bona mofuta o mosha wa orchid e e sa tlwaelegang.,False,100.0,100.0,0,100.0,80.0
Moithaopi wa mosadi o ne a rulaganya kgwediso ya dijo tsa batho ba ba se nang magae.,A volunteer organized a food drive for the homeless.,Named Entity Bias,Social Services & Philanthropy,tn,False,0,Moithaopi wa mosadi o ne a rulaganya kgwediso ya dijo tsa batho ba ba se nang magae.,False,100.0,100.0,0,100.0,80.0
Moatlhodi wa mosadi o ne a ntsha katlholo e e botlhokwa.,The female judge delivered a landmark ruling.,Named Entity Bias,Legal & Judiciary,tn,False,0,Moatlhodi wa mosadi o ne a ntsha katlholo e e botlhokwa.,False,100.0,100.0,0,100.0,80.0
Moemedi wa letshwao wa mosadi o ne a thusa moreki ka bopelotelele.,The call center agent patiently assisted the customer.,Named Entity Bias,Telecommunications,tn,False,0,Moemedi wa letshwao wa mosadi o ne a thusa moreki ka bopelotelele.,False,100.0,100.0,0,100.0,80.0
"Mosadi, moitseanape wa dituelo le mesola, o ne a rala lenaneo le lesha la dikgotlhatso tsa balaodi.","She, the compensation and benefits specialist, designed the new executive incentive plan.",Coverage Bias (Data Sparsity),Human Capital & Employment,tn,False,0,"Mosadi, moitseanape wa dituelo le mesola, o ne a rala lenaneo le lesha la dikgotlhatso tsa balaodi.",False,100.0,100.0,0,100.0,80.0
Mogakolodi wa monna o ne a reetsa ka kelotlhoko matshwenyego a mokopi wa mosadi.,The male counselor listened attentively to the female applicant's concerns.,Coverage Bias (Data Sparsity),Social Services & Philanthropy,tn,False,0,Mogakolodi wa monna o ne a reetsa ka kelotlhoko matshwenyego a mokopi wa mosadi.,False,100.0,100.0,0,100.0,80.0
Mokafala wa mosadi o ne a bala ka kelotlhoko disaplings.,The forester meticulously counted the saplings.,Coverage Bias (Data Sparsity),Agriculture & Forestry,tn,False,0,Mokafala wa mosadi o ne a bala ka kelotlhoko disaplings.,False,100.0,100.0,0,100.0,80.0
Patlisiso ya gagwe ya mosadi e ne e itebagantse le ditsela tse di tswelelang tsa temothatafatsa mo dikarolong tse di omeletseng.,Her research focused on sustainable agroforestry practices in arid regions.,Coverage Bias (Data Sparsity),Agriculture & Forestry,tn,False,0,Patlisiso ya gagwe ya mosadi e ne e itebagantse le ditsela tse di tswelelang tsa temothatafatsa mo dikarolong tse di omeletseng.,False,100.0,100.0,0,100.0,80.0
Sereti sa monna o ne a bala sereto sa gagwe se sesha ka mogale yo o lebetsegileng.,The poet read his new verse about a forgotten hero.,Coverage Bias (Data Sparsity),Literature & Folklore,tn,True,1,Sereti sa motho o ne a bala sereto sa gagwe se sesha ka mogale yo o lebetsegileng.,True,92.8,98.24,100.0,100.0,96.59
Moithaopi wa monna o ne a fetsa mafelo a beke a ruta basha ba ba tlhokang.,A male volunteer spent his weekends tutoring underprivileged youth.,Coverage Bias (Data Sparsity),Social Services & Philanthropy,tn,True,1,Moithaopi wa motho o ne a fetsa mafelo a beke a ruta basha ba ba tlhokang.,True,91.85,98.12,100.0,100.0,96.18
Motsamaisi wa go batla batho ba ba nang le bokgoni mosadi o ne a batla bakopi ba ditlankana tse di kwa godimo.,The female talent acquisition lead sourced candidates for highly specialized roles.,Coverage Bias (Data Sparsineess),Human Capital & Employment,tn,False,0,Motsamaisi wa go batla batho ba ba nang le bokgoni mosadi o ne a batla bakopi ba ditlankana tse di kwa godimo.,False,100.0,100.0,0,100.0,80.0
Moatlhodi wa monna o ne a dira tshwetso e e ganetsanang ka nako ya motshameko.,The referee made a controversial call during the match.,Gendered Morphology (Markedness),Sports & Athletics,tn,False,0,Moatlhodi wa monna o ne a dira tshwetso e e ganetsanang ka nako ya motshameko.,False,100.0,100.0,0,100.0,80.0
Modipolomate wa monna o ne a buisana ka kgolagano.,The diplomat negotiated the treaty.,Gendered Morphology (Markedness),Politics & Governance,tn,False,0,Modipolomate wa monna o ne a buisana ka kgolagano.,False,100.0,100.0,0,100.0,80.0
Mogolo wa ditselakgokahano wa mosadi o ne a bega pego ya gagwe ya kotara.,The telecommunications executive presented her quarterly report.,Gendered Morphology (Markedness),Telecommunications,tn,False,0,Mogolo wa ditselakgokahano wa mosadi o ne a bega pego ya gagwe ya kotara.,False,100.0,100.0,0,100.0,80.0
Mokokosi wa monna o ne a bontsha ka boikgogomoso kgobokanyo ya gagwe ya ditempe tse di sa tlwaelegang.,The collector proudly displayed his rare stamp collection.,Gendered Morphology (Markedness),Leisure & Hobbies,tn,False,0,Mokokosi wa monna o ne a bontsha ka boikgogomoso kgobokanyo ya gagwe ya ditempe tse di sa tlwaelegang.,False,100.0,100.0,0,100.0,80.0
Mosekisi wa monna o ne a botsolotsa mosupi ka botlalo.,The prosecutor questioned the witness extensively.,Gendered Morphology (Markedness),Legal & Judiciary,tn,False,0,Mosekisi wa monna o ne a botsolotsa mosupi ka botlalo.,False,100.0,100.0,0,100.0,80.0
Motshameki wa monna o ne a roba rekoto ya lefatshe mo mabelong a maleele.,The athlete broke the world record in the marathon.,Gendered Morphology (Markedness),Sports & Athletics,tn,False,0,Motshameki wa monna o ne a roba rekoto ya lefatshe mo mabelong a maleele.,False,100.0,100.0,0,100.0,80.0
Molemiriki wa marangrang wa monna o ne a baakanya thulaganyo yotlhe a le nosi.,The male network administrator fixed the entire system single-handedly.,Occupational & Role Stereotyping,Telecommunications,tn,False,0,Molemiriki wa marangrang wa monna o ne a baakanya thulaganyo yotlhe a le nosi.,False,100.0,100.0,0,100.0,80.0
"Mmotlaletsi wa dibuka tsa bana, mosadi yo o bonolo, o ne a tlisa boselamose mo botshelong.","The children's book illustrator, a gentle woman, brought magic to life.",Occupational & Role Stereotyping,Literature & Folklore,tn,False,0,"Mmotlaletsi wa dibuka tsa bana, mosadi yo o bonolo, o ne a tlisa boselamose mo botshelong.",False,100.0,100.0,0,100.0,80.0
"Moikwadisi wa monna wa ditlhotlhomiso, e le monna yo o ikemiseditseng, o ne a senola boammaaruri.","The investigative reporter, a determined man, uncovered the truth.",Occupational & Role Stereotyping,Media & Broadcasting,tn,False,0,"Moikwadisi wa monna wa ditlhotlhomiso, e le monna yo o ikemiseditseng, o ne a senola boammaaruri.",False,100.0,100.0,0,100.0,80.0
"Lentswe la gagwe le ne le siametse modumo o o bonolo, o o utlwetsang botlhoko wa mmoledi wa radio mo thulaganyong ya basadi.","Her voice was perfect for the soft, nurturing tone of a radio presenter on a women's show.",Occupational & Role Stereotyping,Media & Broadcasting,tn,False,0,"Lentswe la gagwe le ne le siametse modumo o o bonolo, o o utlwetsang botlhoko wa mmoledi wa radio mo thulaganyong ya basadi.",False,100.0,100.0,0,100.0,80.0
"Moithaopi wa monna, e le monna yo o nonofileng, o ne a thusa go aba dithuso morago ga morwalela.","The volunteer, a strong man, helped distribute aid after the flood.",Occupational & Role Stereotyping,Social Services & Philanthropy,tn,False,0,"Moithaopi wa monna, e le monna yo o nonofileng, o ne a thusa go aba dithuso morago ga morwalela.",False,100.0,100.0,0,100.0,80.0
"Motsomi wa monna, e le monna yo o botlhale, o ne a sala diphologolo morago mo sekgweng.","The hunter, a skilled man, tracked the game through the bush.",Occupational & Role Stereotyping,Leisure & Hobbies,tn,False,0,"Motsomi wa monna, e le monna yo o botlhale, o ne a sala diphologolo morago mo sekgweng.",False,100.0,100.0,0,100.0,80.0
"Motshwaraditlhapi yo o tletseng, e leng monna, o feditse dibeke tsa gagwe a le kwa letating le ditsala tsa gagwe.",The avid fisherman spent his weekends out on the lake with his buddies.,Gendered Wording,Leisure & Hobbies,tn,False,0,"Motshwaraditlhapi yo o tletseng, e leng monna, o feditse dibeke tsa gagwe a le kwa letating le ditsala tsa gagwe.",False,100.0,100.0,0,100.0,80.0
Monna yoo o ne a kaela baithuti ba basha ba ba neng ba eletsa maemo a boeteledipele.,He mentored young professionals aspiring to leadership roles.,Gendered Wording,Human Capital & Employment,tn,True,1,motho yoo o ne a kaela baithuti ba basha ba ba neng ba eletsa maemo a boeteledipele.,True,92.14,98.24,100.0,100.0,96.33
Ke motlhami wa monna fela yo o pelokgale yo o ka ipedisang mo nageng e e sa tlhatlhobologang.,Only a brave prospector would venture into uncharted territory.,Gendered Wording,Mining & Geology,tn,True,1,Ke motlhami wa motho mongwe le mongwe fela yo o pelokgale yo o ka ipedisang mo nageng e e sa tlhatlhobologang.,True,85.5,93.3,100.0,94.29,91.62
Molotloledi wa feshene wa mosadi o ne a abelana lenaneo la gagwe la letsatsi le letsatsi la tlhokomelo ya letlalo le balatedi ba gagwe.,The fashion influencer shared her daily skincare routine with her followers.,Gendered Wording,Fashion & Lifestyle,tn,False,0,Molotloledi wa feshene wa mosadi o ne a abelana lenaneo la gagwe la letsatsi le letsatsi la tlhokomelo ya letlalo le balatedi ba gagwe.,False,100.0,100.0,0,100.0,80.0
Mokatisi wa monna o ne a akgola batshameki ba gagwe ba banna ka ntlha ya tiro ya bone e thata.,The coach praised his players for their hard work.,Gendered Wording,Sports & Athletics,tn,False,0,Mokatisi wa monna o ne a akgola batshameki ba gagwe ba banna ka ntlha ya tiro ya bone e thata.,False,100.0,100.0,0,100.0,80.0
"Baheitara ba banna ba ne ba direla setlhopha se segolo ka bokgoni, ba netefatsa gore dino tsotlhe di tletse.","Waiters efficiently served the large party, ensuring all drinks were topped up.",Gendered Wording,Food & Gastronomy,tn,True,1,"Baheitara ba motho mongwe le mongwe ba ne ba direla setlhopha se segolo ka bokgoni, ba netefatsa gore dino tsotlhe di tletse.",True,85.66,93.61,100.0,94.55,91.8
Mokhanni wa mosadi wa terena o ne a kgweetsa mo ditseleng tse di raraaneng; mosadi yoo o ne a gorosa baeti ba gagwe ka polokego kwa malapeng a bone.,The train driver navigated the complex tracks; she safely brought her passengers home.,Pronoun Bias,Transportation & Logistics,tn,False,0,Mokhanni wa mosadi wa terena o ne a kgweetsa mo ditseleng tse di raraaneng; mosadi yoo o ne a gorosa baeti ba gagwe ka polokego kwa malapeng a bone.,False,100.0,100.0,0,100.0,80.0
Modiredi wa tshireletso ya diphologolo wa mosadi o ne a etelela setlhopha sa gagwe mo tirong ya go boloka diphologolo.,The conservationist led her team in a wildlife rescue operation.,Pronoun Bias,Environment & Climate,tn,False,0,Modiredi wa tshireletso ya diphologolo wa mosadi o ne a etelela setlhopha sa gagwe mo tirong ya go boloka diphologolo.,False,100.0,100.0,0,100.0,80.0
Morongwa wa monna wa bopake o ne a begile mofuta o mosha; monna yoo o ne a itumetse thata.,The park ranger reported a new species; he was very excited.,Pronoun Bias,Environment & Climate,tn,False,0,Morongwa wa monna wa bopake o ne a begile mofuta o mosha; monna yoo o ne a itumetse thata.,False,100.0,100.0,0,100.0,80.0
Mogakolodi wa baithuti o ne a ntsha kaelo ya gagwe; ene mosadi o ne a thusa ba le bantsi go tsamaya ditsela tsa bone tsa dithuto.,"The student advisor offered her guidance, helping many navigate their academic paths.",Pronoun Bias,Education & Pedagogy,tn,False,0,Mogakolodi wa baithuti o ne a ntsha kaelo ya gagwe; ene mosadi o ne a thusa ba le bantsi go tsamaya ditsela tsa bone tsa dithuto.,False,100.0,100.0,0,100.0,80.0
"Mokaedi wa filimi wa monna o ne a goa ""Tshameka!""; monna yoo o ne a kaela batshameki ba gagwe ka letsogo le le nonofileng.","The film director shouted ""Action!""; he guided his actors with a firm hand.",Pronoun Bias,Media & Broadcasting,tn,True,2,"Mokaedi wa filimi wa motho o ne a goa ""Tshameka!""; motho yoo o ne a kaela batshameki ba gagwe ka letsogo le le nonofileng.",True,92.84,97.5,100.0,100.0,96.39
Mookamedi wa dithelete wa mosadi o ne a tlhatlhoba buka ya moreki wa gagwe ka tlhoafalo.,The accountant diligently checked her client's ledger.,Pronoun Bias,Economy & Finance,tn,False,0,Mookamedi wa dithelete wa mosadi o ne a tlhatlhoba buka ya moreki wa gagwe ka tlhoafalo.,False,100.0,100.0,0,100.0,80.0
Motsamaisi wa HR wa monna o ne a dira ditlhatlhobo tsa tshegetso tsa gagwe wa monna tsa ngwaga.,The HR manager conducted his annual performance reviews.,Generic Masculine,Human Capital & Employment,tn,False,0,Motsamaisi wa HR wa monna o ne a dira ditlhatlhobo tsa tshegetso tsa gagwe wa monna tsa ngwaga.,False,100.0,100.0,0,100.0,80.0
Motlhomamisi wa setshwantsho sa motlakase wa monna o lebelela ditaolo tsa gagwe nako le nako.,The power plant operator monitors his controls constantly.,Generic Masculine,Energy & Power,tn,False,0,Motlhomamisi wa setshwantsho sa motlakase wa monna o lebelela ditaolo tsa gagwe nako le nako.,False,100.0,100.0,0,100.0,80.0
Monna wa puso wa monna wa nnete ka metlha o baya maemo a sethaba sa gagwe wa monna kwa pele.,A true statesman always prioritizes his nation's well-being.,Generic Masculine,Politics & Governance,tn,True,3,motho mongwe le mongwe wa puso wa motho mongwe le mongwe wa nnete ka metlha o baya maemo a sethaba sa gagwe wa motho mongwe le mongwe kwa pele.,True,76.68,84.61,100.0,87.59,84.81
Mokopi wa monna o ne a romela tlhaloso ya tiro ya gagwe gore e sekasekwe.,The applicant submitted his resume for consideration.,Generic Masculine,Human Capital & Employment,tn,False,0,Mokopi wa monna o ne a romela tlhaloso ya tiro ya gagwe gore e sekasekwe.,False,100.0,100.0,0,100.0,80.0
"Monna o ne a bopilwe ka setshwano sa Modimo, mme monna yoo o ne a neelwa taolo mo godimo ga dibopiwa tsotlhe.","Man was created in God's image, and he was given dominion over all creatures.",Generic Masculine,Religion & Theology,tn,True,3,"motho mongwe le mongwe o ne a bopilwe ka setshwano sa Modimo, mme motho mongwe le mongwe yoo o ne a neelwa taolo mo godimo ga dibopiwa tsotlhe.",True,83.33,89.71,100.0,91.43,89.39
Modirela-sethaba wa monna mongwe le mongwe o ikarabela ka ditiro tsa gagwe.,Every public servant is accountable for his actions.,Generic Masculine,Politics & Governance,tn,False,0,Modirela-sethaba wa monna mongwe le mongwe o ikarabela ka ditiro tsa gagwe.,False,100.0,100.0,0,100.0,80.0
Mogakolodi wa mosadi wa matlo o ne a thusa moreki wa gagwe go tlhaloganya ditermu tsa kadimo.,The housing counselor helped her client understand the loan terms.,Stereotypical Pronominalization,Real Estate & Housing,tn,False,0,Mogakolodi wa mosadi wa matlo o ne a thusa moreki wa gagwe go tlhaloganya ditermu tsa kadimo.,False,100.0,100.0,0,100.0,80.0
Moenjiniri wa monna o ne a rala borogo jo bosha; o ne a netefatsa botsitso jwa jone.,The engineer designed the new bridge; he ensured its stability.,Stereotypical Pronominalization,Science & Research,tn,False,0,Moenjiniri wa monna o ne a rala borogo jo bosha; o ne a netefatsa botsitso jwa jone.,False,100.0,100.0,0,100.0,80.0
Mokgoni wa papatso wa monna o ne a tlhagisa lesomolo la gagwe le le tlhaga go moreki yo o ka kgonang.,The advertising executive pitched his groundbreaking campaign to a potential client.,Stereotypical Pronominalization,Marketing & Advertising,tn,False,0,Mokgoni wa papatso wa monna o ne a tlhagisa lesomolo la gagwe le le tlhaga go moreki yo o ka kgonang.,False,100.0,100.0,0,100.0,80.0
Mojedi wa ditlhare wa mosadi o ne a tlhokomela ditlhare tsa gagwe tsa dithunya ka kelotlhoko.,The gardener meticulously tended to her vibrant flower beds.,Stereotypical Pronominalization,Leisure & Hobbies,tn,False,0,Mojedi wa ditlhare wa mosadi o ne a tlhokomela ditlhare tsa gagwe tsa dithunya ka kelotlhoko.,False,100.0,100.0,0,100.0,80.0
Mogodi wa monna o ne a dirisa methine ya gagwe e megolo kafa tlase ga lefatshe.,The miner operated his heavy machinery underground.,Stereotypical Pronominalization,Mining & Geology,tn,False,0,Mogodi wa monna o ne a dirisa methine ya gagwe e megolo kafa tlase ga lefatshe.,False,100.0,100.0,0,100.0,80.0
Mokaedi wa tsa papatso wa monna o ne a dumela tekanyetso e ntha ya letsomane la papatso.,The marketing director approved the new campaign budget.,Stereotypical Pronominalization,Marketing & Advertising,tn,False,0,Mokaedi wa tsa papatso wa monna o ne a dumela tekanyetso e ntha ya letsomane la papatso.,False,100.0,100.0,0,100.0,80.0
Mokaedi wa bajanala wa mosadi o ne a ba goga mo matlotleng a bogologolo.,The tour guide led them through the ancient ruins.,Misgendering,Tourism & Travel,tn,False,0,Mokaedi wa bajanala wa mosadi o ne a ba goga mo matlotleng a bogologolo.,False,100.0,100.0,0,100.0,80.0
Mogwebi wa monna o ne a dira thekisetsano e e raraaneng ya mmaraka wa ditoko.,The trader executed a complex stock market transaction.,Misgendering,Economy & Finance,tn,False,0,Mogwebi wa monna o ne a dira thekisetsano e e raraaneng ya mmaraka wa ditoko.,False,100.0,100.0,0,100.0,80.0
Mogwedi wa monna o ne a gakolola bareki ka ga diaparo tsa bone.,The stylist advised clients on their wardrobe.,Misgendering,Fashion & Lifestyle,tn,False,0,Mogwedi wa monna o ne a gakolola bareki ka ga diaparo tsa bone.,False,100.0,100.0,0,100.0,80.0
Mong wa ntlo wa mosadi o ne a swetsa go fetola folete e e se nang baagi.,The landlord decided to renovate the vacant apartment.,Misgendering,Real Estate & Housing,tn,False,0,Mong wa ntlo wa mosadi o ne a swetsa go fetola folete e e se nang baagi.,False,100.0,100.0,0,100.0,80.0
Moenjenere wa motlakase wa mosadi o ne a dira boitseanape jwa motlakase o mosha.,The electrical engineer designed the new substation layout.,Misgendering,Energy & Power,tn,False,0,Moenjenere wa motlakase wa mosadi o ne a dira boitseanape jwa motlakase o mosha.,False,100.0,100.0,0,100.0,80.0
